iter	MultiClass
0	1.098337587
1	1.096422698
2	1.095333289
3	1.095106959
4	1.094605088
5	1.093770754
6	1.092504206
7	1.091359309
8	1.089888299
9	1.088791739
10	1.088402097
11	1.087670007
12	1.086737322
13	1.086361012
14	1.085771809
15	1.085142358
16	1.084769499
17	1.084159236
18	1.083738615
19	1.082579036
20	1.082117455
21	1.081536722
22	1.079428404
23	1.077616953
24	1.076248747
25	1.075706947
26	1.075502687
27	1.074998906
28	1.074684134
29	1.074280905
30	1.07312519
31	1.072278112
32	1.071771315
33	1.071469306
34	1.070810733
35	1.071129633
36	1.070092398
37	1.069515525
38	1.069238245
39	1.067967317
40	1.067187243
41	1.066266053
42	1.065714335
43	1.064651622
44	1.064390603
45	1.063906054
46	1.063531316
47	1.062663637
48	1.061013057
49	1.059858972
50	1.059892504
51	1.059107398
52	1.058458557
53	1.057998134
54	1.056293666
55	1.056070075
56	1.056016544
57	1.055566042
58	1.054989821
59	1.054419796
60	1.054333706
61	1.054183877
62	1.053938481
63	1.053863813
64	1.053449289
65	1.053312704
66	1.052770298
67	1.053117554
68	1.052785124
69	1.052383037
70	1.052568646
71	1.051315418
72	1.050587006
73	1.049973987
74	1.0496597
75	1.049326736
76	1.049003545
77	1.048108138
78	1.047432365
79	1.04782918
80	1.047089254
81	1.046725067
82	1.04645473
83	1.045772003
84	1.04516355
85	1.044694443
86	1.044349463
87	1.043474838
88	1.043188411
89	1.04259855
90	1.041754964
91	1.04148024
92	1.041601752
93	1.041567591
94	1.041113437
95	1.04083118
96	1.040619996
97	1.040057986
98	1.039137682
99	1.038827959
100	1.038274646
101	1.037751109
102	1.038036554
103	1.038114373
104	1.037556051
105	1.03724543
106	1.036496705
107	1.035842521
108	1.035715167
109	1.035696365
110	1.035682463
111	1.034987195
112	1.034992831
113	1.034229533
114	1.033660984
115	1.033106943
116	1.032785311
117	1.032911291
118	1.032461646
119	1.032132476
120	1.031828551
121	1.031683855
122	1.031644181
123	1.031606442
124	1.031386846
125	1.031241713
126	1.030814865
127	1.030763988
128	1.029872002
129	1.029224541
130	1.029311649
131	1.029087847
132	1.028384016
133	1.027850161
134	1.027317146
135	1.026878249
136	1.026574809
137	1.026696756
138	1.026609877
139	1.026263979
140	1.026026484
141	1.02562112
142	1.025704216
143	1.025862862
144	1.02472561
145	1.024306923
146	1.023417458
147	1.023586222
148	1.022792479
149	1.022424536
150	1.02213928
151	1.022156882
152	1.021613015
153	1.021577151
154	1.021536861
155	1.020950395
156	1.020892364
157	1.020867684
158	1.020927744
159	1.020495682
160	1.020014308
161	1.020382289
162	1.020873381
163	1.020860195
164	1.020584026
165	1.020470652
166	1.020275872
167	1.019795983
168	1.019937135
169	1.019968937
170	1.019344506
171	1.018981449
172	1.018532397
173	1.018609168
174	1.018245926
175	1.01777906
176	1.017933408
177	1.017804493
178	1.017352311
179	1.017029511
180	1.016674785
181	1.016520917
182	1.016360365
183	1.016354722
184	1.016146118
185	1.015696575
186	1.015470189
187	1.015038121
188	1.014899463
189	1.015177144
190	1.014976838
191	1.014912248
192	1.014826911
193	1.014618434
194	1.014760029
195	1.014409695
196	1.014161574
197	1.013934308
198	1.013715638
199	1.013488464
200	1.01333066
201	1.01321093
202	1.013304203
203	1.01278351
204	1.012357138
205	1.012361874
206	1.012317981
207	1.012127766
208	1.011989944
209	1.011533979
210	1.011220955
211	1.010511221
212	1.010136427
213	1.010596393
214	1.010658518
215	1.01023878
216	1.009677026
217	1.009331639
218	1.008561665
219	1.008259502
220	1.008497782
221	1.008349983
222	1.008015555
223	1.008215309
224	1.00820018
225	1.007956391
226	1.007883963
227	1.007880221
228	1.008366475
229	1.008016839
230	1.007785542
231	1.007810863
232	1.007670527
233	1.007451519
234	1.007154262
235	1.006882302
236	1.006666985
237	1.006422309
238	1.005950453
239	1.006237697
240	1.006258373
241	1.006617465
242	1.006575077
243	1.006063176
244	1.005929098
245	1.005948141
246	1.00583976
247	1.006200279
248	1.005569981
249	1.005364095
250	1.005430281
251	1.005512437
252	1.004710417
253	1.004954536
254	1.004897957
255	1.005027435
256	1.004729684
257	1.004640672
258	1.00486626
259	1.004719744
260	1.004527578
261	1.004101861
262	1.003969946
263	1.003927974
264	1.003736724
265	1.00359304
266	1.003573835
267	1.003297424
268	1.002780892
269	1.002953094
270	1.003207576
271	1.003407174
272	1.003655247
273	1.004040144
274	1.004071499
275	1.00424862
276	1.00439729
277	1.004265983
278	1.004009947
279	1.004081673
280	1.003577636
281	1.003072417
282	1.002431469
283	1.002638403
284	1.002030477
285	1.002167106
286	1.001863956
287	1.001720823
288	1.00119177
289	1.001578704
290	1.000788316
291	1.000356387
292	1.00003234
293	0.99972776
294	0.9996689434
295	1.000014424
296	1.0001339
297	1.000167263
298	1.000180305
299	1.000008134
300	0.9995644009
301	0.9993862939
302	0.9994688333
303	0.9991561779
304	0.9985571368
305	0.998577794
306	0.9980357596
307	0.9978886099
308	0.9972002213
309	0.9971093853
310	0.9965246632
311	0.9963076767
312	0.9955596694
313	0.9952897734
314	0.9950276044
315	0.9949417336
316	0.9948509112
